id,Jelly_White,Jelly_Milk,Jelly_Black,Amandina,Crème_brulée,Triangolo,Tentation_noir,Comtesse,Noblesse,Noir_authentique,Passion_au_lait,Arabia,Stracciatella
0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,1,0,0,0,0,0,0,0,0,0
6,5,0,0,0,0,0,0,5,0,0,0,0,0
7,1,0,0,1,0,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0,0,0,0,0,0,5,0,0,0,0,0
10,1,0,0,0,0,0,0,0,1,0,0,0,0
11,0,0,0,0,0,0,0,0,1,0,0,0,0
12,1,0,0,0,0,0,0,0,0,0,0,0,0
13,5,0,0,0,0,0,0,5,0,0,0,0,0
14,0,0,0,0,0,0,0,0,5,0,0,0,1
15,1,0,0,0,0,0,0,0,0,0,0,0,0
16,1,0,0,0,0,0,0,0,0,0,0,0,0
17,1,0,0,0,0,0,0,0,0,0,0,0,0
18,1,0,0,2,0,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,0,0,0,0,0,0
20,1,0,0,0,0,0,0,2,0,0,0,0,0
21,0,0,0,0,0,0,0,0,1,0,0,0,0
22,1,0,0,1,0,0,0,1,0,0,0,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,0,0,0,0,0,0,2,0,0,0,0,0
27,1,0,0,0,0,0,0,5,0,0,0,0,0
28,0,0,0,0,0,0,0,0,1,0,0,0,0
29,1,0,0,1,0,0,0,0,0,0,0,0,0
30,5,0,0,0,0,0,0,5,0,0,0,0,0
31,0,0,0,1,0,0,0,0,5,0,1,0,1
32,4,0,0,0,0,0,0,5,5,1,0,0,0
33,5,0,0,1,0,0,0,5,0,0,0,0,0
34,0,0,0,0,0,0,0,0,5,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0
36,1,0,0,1,0,0,0,1,0,0,0,0,0
37,1,0,0,1,0,0,0,0,0,0,0,0,0
38,0,0,0,1,0,0,0,0,5,1,0,0,0
39,1,0,0,0,0,0,1,0,0,0,0,0,0
40,1,0,0,1,0,0,0,5,1,0,0,0,0
